policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,190,334349,-5.452955876191457,5.4529558761914565,0,0,0.1676086783409118,0.4119774401187897,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,7.97308013121287,0.0687650584926207,0.1076124729588627,0.0,0.0,0.0,60,60,5.452955876191457,0.0,0.0,0.1200549000641331,0.0020009150010688,1.2930496004992165,0.0215508266749869,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1419616043567657,0.3437517285346985,0.4683817327022552,0.5657428503036499,0.0011111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,191,334350,-5.59020875453949,5.59020875453949,0,0,0.1618367135524749,0.4648034870624542,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,8.162810235023498,0.0696398376797636,0.1126347086702783,0.0,0.0,0.0,60,60,5.59020875453949,0.0,0.0,0.1166853999020531,0.0019447566650342,1.2363966003176756,0.0206066100052945,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1197327375411987,0.3946224153041839,0.5357252359390259,0.5681849122047424,0.0222222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,192,334351,-5.5159119812647495,5.5159119812647495,0,0,0.166669487953186,0.4526726007461548,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,7.964334403673808,0.0681448093305031,0.1110319327563047,0.0,0.0,0.0,60,60,5.5159119812647495,0.0,0.0,0.1016767001128755,0.0016946116685479,1.062947100086603,0.0177157850014433,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1201850324869155,0.3756558299064636,0.5525274872779846,0.6593121290206909,0.0222222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,193,334352,-5.513965663909912,5.513965663909912,0,0,0.1777748167514801,0.4712551832199096,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,8.061105839411418,0.0716916280488173,0.1135091019173463,0.0,0.0,0.0,60,60,5.513965663909912,0.0,0.0,0.0971155001898296,0.0016185916698304,1.0114598998916335,0.0168576649981938,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1478103399276733,0.4109744727611542,0.5321589112281799,0.5707560777664185,0.03,0.0,0.0,0.0,ppo,True,0.0
ppo,194,334353,-5.569153752326966,5.569153752326966,0,0,0.1922563165426254,0.5671054720878601,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,7.990037193298339,0.0716144637515147,0.1121932481105128,0.0,0.0,0.0,60,60,5.569153752326966,0.0,0.0,0.1175968000898137,0.0019599466681635,1.2391277999267911,0.0206521299987798,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1224985048174858,0.4744843244552612,0.6628492474555969,0.7182579636573792,0.0877777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,195,334354,-5.729611639181773,5.729611639181773,0,0,0.1785697489976883,0.5018358826637268,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,8.26565542380015,0.0678500282267729,0.1119050844262043,0.0,0.0,0.0,60,60,5.729611639181773,0.0,0.0,0.1053751996951177,0.0017562533282519,1.0944441001629457,0.0182407350027157,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1372382044792175,0.4161872267723083,0.5957818031311035,0.6193197965621948,0.0522222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,196,334355,-5.58702606678009,5.58702606678009,0,0,0.1697471588850021,0.4430863559246063,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,8.127978429794311,0.0681663004060586,0.107918402304252,0.0,0.0,0.0,60,60,5.58702606678009,0.0,0.0,0.101973999873735,0.0016995666645622,1.0577030003187249,0.0176283833386454,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1299649477005005,0.3750253021717071,0.5070273876190186,0.6159788370132446,0.0122222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,197,334356,-5.55087894598643,5.550878945986429,0,0,0.1983224600553512,0.5849427580833435,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,8.059003159205119,0.0721927295749386,0.116389608134826,0.0,0.0,0.0,60,60,5.55087894598643,0.0,0.0,0.0980274998582899,0.0016337916643048,1.036658200493548,0.0172776366748924,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1357651650905609,0.479392260313034,0.6954855918884277,0.7320544719696045,0.0922222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,198,334357,-5.579315788745881,5.579315788745881,0,0,0.1645747572183609,0.4699482917785644,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,8.07043954372406,0.067761079284052,0.1061832590028643,0.0,0.0,0.0,60,60,5.579315788745881,0.0,0.0,0.1134930998669005,0.0018915516644483,1.1827891994034871,0.0197131533233914,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1032004207372665,0.412639319896698,0.5487847924232483,0.5740218162536621,0.0322222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,199,334358,-5.410643677711486,5.410643677711486,0,0,0.1524902284145355,0.4507859945297241,0.0,,,,,,,,,,,,ppo_worker_candidate0,,54,7.810560229619343,0.0663732131322225,0.1074760145818193,0.0,0.0,0.0,60,60,5.410643677711486,0.0,0.0,0.1013800997752696,0.0016896683295878,1.1373757997644134,0.0189562633294068,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0884133502840995,0.4064235389232635,0.5314710140228271,0.5662820935249329,0.02,0.0,0.0,0.0,ppo,True,0.0
ppo,0,334159,-5.5334399501482645,5.5334399501482645,0,0,0.1475694477558136,0.4747128486633301,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.006142512957254,0.0240130663053908,0.0517485820571892,0.0,0.0,0.0,60,60,5.5334399501482645,0.0,0.0,0.0971116001601331,0.0016185266693355,1.027528300008271,0.0171254716668045,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0908141210675239,0.380872368812561,0.6164592504501343,0.8868991732597351,0.04,0.0,0.0,0.0,ppo,True,0.0
ppo,1,334160,-5.3810280028978985,5.3810280028978985,0,0,0.1522932648658752,0.4952159523963928,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.801222540537517,0.0259134858225782,0.0568912585886816,0.0,0.0,0.0,60,60,5.3810280028978985,0.0,0.0,0.106982400000561,0.0017830400000093,1.168105800228659,0.0194684300038109,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1137482970952987,0.3505888879299164,0.6402438282966614,0.7336803674697876,0.0477777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,2,334161,-5.634851619402568,5.634851619402568,0,0,0.1621274501085281,0.4823490977287292,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.286613721847534,0.0249699695744008,0.0592382405380097,0.0,0.0,0.0,60,60,5.634851619402568,0.0,0.0,0.1332955000689253,0.0022215916678154,1.4950723999063484,0.0249178733317724,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.111529603600502,0.3630402684211731,0.5990576148033142,0.6732715368270874,0.0455555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,3,334162,-5.265332846641541,5.265332846641541,0,0,0.1033356562256813,0.3226904273033142,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.701827133496604,0.0137452920753275,0.0303352481258722,0.0,0.0,0.0,60,60,5.265332846641541,0.0,0.0,0.1196714001125656,0.0019945233352094,1.2249726994195953,0.0204162116569932,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0610302612185478,0.2595820128917694,0.5299180150032043,0.6803320050239563,0.0144444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,4,334163,-5.430639455318452,5.430639455318452,0,0,0.1207941249012947,0.3497703671455383,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.913089453379313,0.0122112250848052,0.0293635561208551,0.0,0.0,0.0,60,60,5.430639455318452,0.0,0.0,0.11044349957956,0.0018407249929926,1.232759500388056,0.0205459916731342,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0937971621751785,0.2845267951488495,0.5472897291183472,0.6564494371414185,0.0177777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,5,334164,-5.461598460674286,5.461598460674286,0,0,0.105430394411087,0.4551553726196289,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.94477423508962,0.0240781437935462,0.0525010840501636,0.0,0.0,0.0,60,60,5.461598460674286,0.0,0.0,0.0969935999601148,0.0016165599993352,1.0057549001649022,0.016762581669415,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0539014674723148,0.2990274727344513,0.6009972095489502,0.7654024362564087,0.0388888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,6,334165,-5.346216723124186,5.3462167231241855,0,0,0.1459107398986816,0.5240175724029541,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.715851454734802,0.0234606080067654,0.0521704418739924,0.0,0.0,0.0,60,60,5.346216723124186,0.0,0.0,0.1023518001893535,0.0017058633364892,1.0700448009301908,0.0178340800155031,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0821776986122131,0.3364050984382629,0.6452195048332214,0.7349883913993835,0.0577777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,7,334166,-5.442290472189586,5.442290472189585,0,0,0.1157080754637718,0.3242816925048828,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.926650023460388,0.0112888604528658,0.0269099694075218,0.0,0.0,0.0,60,60,5.442290472189586,0.0,0.0,0.1106717999791726,0.0018445299996528,1.170764499984216,0.0195127416664036,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0680614560842514,0.2553319334983825,0.5968709588050842,0.6608145236968994,0.0255555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,8,334167,-5.463109670480091,5.463109670480092,0,0,0.1002383306622505,0.3174136877059936,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.859025259017944,0.0123400396832342,0.0275223446563662,0.0,0.0,0.0,60,60,5.463109670480091,0.0,0.0,0.1386996997753158,0.0023116616629219,1.184915600344539,0.0197485933390756,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0701252669095993,0.2192663848400116,0.5814942717552185,0.7889482378959656,0.02,0.0,0.0,0.0,ppo,True,0.0
ppo,9,334168,-5.5676270755132045,5.5676270755132045,0,0,0.1386206597089767,0.4610907733440399,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.017716895739238,0.022704474676478,0.0508928291072758,0.0,0.0,0.0,60,60,5.5676270755132045,0.0,0.0,0.0951933001633733,0.0015865550027228,0.9914473004173489,0.0165241216736224,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0993655025959014,0.2840869724750519,0.607734739780426,0.8008229732513428,0.04,0.0,0.0,0.0,ppo,True,0.0
ppo,10,334169,-5.339425961176554,5.339425961176554,0,0,0.0820541009306907,0.3624576926231384,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.715731951395671,0.0169563282349069,0.035293552680135,0.0,0.0,0.0,60,60,5.339425961176554,0.0,0.0,0.1073942000512033,0.0017899033341867,1.080064399924595,0.0180010733320765,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0369925759732723,0.2583854794502258,0.5458739399909973,0.6816654205322266,0.0166666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,11,334170,-5.472983748118083,5.472983748118083,0,0,0.1367817372083664,0.4440589249134063,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.889014348983765,0.0247673127635304,0.0529340306180529,0.0,0.0,0.0,60,60,5.472983748118083,0.0,0.0,0.1162377001019194,0.0019372950016986,1.2119269004906528,0.0201987816748442,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0893180668354034,0.3248443603515625,0.5820636749267578,0.8397427797317505,0.03,0.0,0.0,0.0,ppo,True,0.0
ppo,12,334171,-5.490109020868938,5.490109020868938,0,0,0.1714321672916412,0.5517503023147583,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.097671704292296,0.0256222133175469,0.05522836978004,0.0,0.0,0.0,60,60,5.490109020868938,0.0,0.0,0.1014422998996451,0.0016907049983274,1.0573589999694375,0.0176226499994906,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1165865734219551,0.3746717870235443,0.7172848582267761,0.7583768963813782,0.0655555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,13,334172,-5.364431060949962,5.364431060949962,0,0,0.14690463244915,0.4796284139156341,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.715827573140463,0.0238853385516752,0.0478917093404258,0.0,0.0,0.0,60,60,5.364431060949962,0.0,0.0,0.1014756998629309,0.0016912616643821,1.079239999933634,0.0179873333322272,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0691487044095993,0.4085652828216553,0.5700454711914062,0.6198006272315979,0.04,0.0,0.0,0.0,ppo,True,0.0
ppo,14,334173,-5.4326748506228135,5.4326748506228135,0,0,0.109848566353321,0.5545247793197632,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.912594358126322,0.0235507596167735,0.0539695991397214,0.0,0.0,0.0,60,60,5.4326748506228135,0.0,0.0,0.10431700036861,0.0017386166728101,1.1032444994780235,0.0183874083246337,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0481164567172527,0.3005261421203613,0.7063737511634827,0.7514675259590149,0.0644444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,15,334174,-5.788913938999174,5.788913938999174,0,0,0.1287861615419387,0.4461096823215484,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.775812209447226,0.019985185842961,0.0524613076491126,0.0,0.0,0.0,60,60,5.788913938999174,0.0,0.0,0.1150633000070229,0.0019177216667837,1.199185199511703,0.0199864199918617,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0812832936644554,0.3022513389587402,0.6128673553466797,0.6830095052719116,0.0366666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,16,334175,-5.656446217695872,5.656446217695872,0,0,0.1072158738970756,0.3225483298301697,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.325539909998577,0.0111816009574492,0.0257435797422658,0.0,0.0,0.0,60,60,5.656446217695872,0.0,0.0,0.0965479000587947,0.0016091316676465,1.0064896006369963,0.0167748266772832,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0754605680704116,0.2456140220165252,0.3871560096740722,0.5326287746429443,0.0011111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,17,334176,-5.565568939050039,5.565568939050039,0,0,0.07931699603796,0.2520394027233124,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.298193093935648,0.0060822050902061,0.0139084425153365,0.0,0.0,0.0,60,60,5.565568939050039,0.0,0.0,0.0944990997668355,0.0015749849961139,1.0564513995777816,0.0176075233262963,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0485531911253929,0.1971766054630279,0.4536383152008056,0.5914319753646851,0.0033333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,18,334177,-5.43983279466629,5.43983279466629,0,0,0.1236546635627746,0.5265823006629944,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.882055068016053,0.0266920829152998,0.0543498179875314,0.0,0.0,0.0,60,60,5.43983279466629,0.0,0.0,0.1132417000480927,0.0018873616674682,1.2059321996057406,0.020098869993429,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0578152276575565,0.3494341373443603,0.672177255153656,0.801929235458374,0.0611111111111111,0.0,0.0,0.0,ppo,True,0.0
ppo,19,334178,-5.694264005025227,5.694264005025227,0,0,0.1187946498394012,0.3889105916023254,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.551799659729003,0.0150725519420423,0.040568799044316,0.0,0.0,0.0,60,60,5.694264005025227,0.0,0.0,0.1125953000737354,0.0018765883345622,1.166020500822924,0.0194336750137154,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0552335977554321,0.3233540058135986,0.5364940166473389,0.6520179510116577,0.0188888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,20,334179,-5.464593632221224,5.464593632221224,0,0,0.1291400343179702,0.3813509345054626,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.949789125124614,0.01971540634889,0.042887654415487,0.0,0.0,0.0,60,60,5.464593632221224,0.0,0.0,0.0939864998217672,0.0015664416636961,0.996626399923116,0.0166104399987186,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0876825600862503,0.3120661377906799,0.5148321390151978,0.595758855342865,0.0133333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,21,334180,-5.5628804620107015,5.5628804620107015,0,0,0.1386686861515045,0.4258643984794616,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.11538921991984,0.0240019432817158,0.0554485663558201,0.0,0.0,0.0,60,60,5.5628804620107015,0.0,0.0,0.0967809000867419,0.0016130150014456,1.0151697004330344,0.0169194950072172,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0883979648351669,0.3133222460746765,0.5929619073867798,0.7605360746383667,0.0322222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,22,334181,-5.671217749913534,5.671217749913534,0,0,0.0976653322577476,0.3385012745857239,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.462315731048584,0.0155255958457322,0.037187402745864,0.0,0.0,0.0,60,60,5.671217749913534,0.0,0.0,0.1153936000191606,0.001923226666986,1.2797208001138642,0.0213286800018977,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.060181438922882,0.2315855175256729,0.4940881431102752,0.6476536989212036,0.0077777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,23,334182,-5.460278732776642,5.460278732776642,0,0,0.1597599983215332,0.5170549154281616,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.94449268023173,0.0226165170044017,0.0489746762517218,0.0,0.0,0.0,60,60,5.460278732776642,0.0,0.0,0.1036809000070206,0.001728015000117,1.097654000390321,0.0182942333398386,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0736312866210937,0.4599609971046448,0.6467700600624084,0.7451040744781494,0.0677777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,24,334183,-5.375843717257181,5.375843717257181,0,0,0.1202800348401069,0.5355426669120789,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.815171327590943,0.0270296280117084,0.0551396012616654,0.0,0.0,0.0,60,60,5.375843717257181,0.0,0.0,0.0946673001162707,0.0015777883352711,1.0156352996709757,0.0169272549945162,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0485100224614143,0.347101628780365,0.6676676273345947,0.7201013565063477,0.0588888888888888,0.0,0.0,0.0,ppo,True,0.0
ppo,25,334184,-5.662919974327088,5.662919974327088,0,0,0.1189657524228096,0.4398239850997925,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.216137599945068,0.0215299262432381,0.0540651771550377,0.0,0.0,0.0,60,60,5.662919974327088,0.0,0.0,0.1043283998733386,0.0017388066645556,1.0700246003107168,0.0178337433385119,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0735053271055221,0.2908887267112732,0.5955779552459717,0.6879398822784424,0.0377777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,26,334185,-5.68568729241689,5.685687292416891,0,0,0.0971482843160629,0.2817966341972351,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.543728090922038,0.007630642876029,0.0186385722326425,0.0,0.0,0.0,60,60,5.68568729241689,0.0,0.0,0.1655632997862994,0.0027593883297716,1.1955982996732928,0.0199266383278882,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.066497191786766,0.2335510551929474,0.359622597694397,0.593632161617279,0.0022222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,27,334186,-5.50398876428604,5.50398876428604,0,0,0.1115307137370109,0.4285576045513153,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.050861775080362,0.0207836630424329,0.0508849841193296,0.0,0.0,0.0,60,60,5.50398876428604,0.0,0.0,0.1068045998690649,0.0017800766644844,1.0931515996926464,0.0182191933282107,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0696756318211555,0.2499079406261444,0.638128936290741,0.6760672330856323,0.0344444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,28,334187,-5.500492100715637,5.500492100715637,0,0,0.156538188457489,0.4699486792087555,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.8448090203603105,0.0239747893744303,0.0528468921276119,0.0,0.0,0.0,60,60,5.500492100715637,0.0,0.0,0.0953862005844712,0.0015897700097411,1.0044473998132162,0.0167407899968869,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1012783050537109,0.3700763881206512,0.5886507630348206,0.7369198203086853,0.0433333333333333,0.0,0.0,0.0,ppo,True,0.0
ppo,29,334188,-5.695470468997956,5.695470468997956,0,0,0.1502631604671478,0.4086695611476898,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.42119102160136,0.0201166940309728,0.0522603371297009,0.0,0.0,0.0,60,60,5.695470468997956,0.0,0.0,0.1118252001469954,0.0018637533357832,1.1981978000258096,0.0199699633337634,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1003283113241195,0.3426268696784973,0.5933141708374023,0.6322618722915649,0.0255555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,30,334189,-5.292941628297171,5.292941628297171,0,0,0.0993919223546981,0.3934308886528015,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.560156033833821,0.0175773448436909,0.0379063173721078,0.0,0.0,0.0,60,60,5.292941628297171,0.0,0.0,0.1077157999388873,0.0017952633323147,1.1055361003964208,0.0184256016732736,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0579637587070465,0.2092684209346771,0.6659351587295532,0.8010189533233643,0.03,0.0,0.0,0.0,ppo,True,0.0
ppo,31,334190,-5.560232841173808,5.560232841173808,0,0,0.1633928567171096,0.5326732397079468,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.108509259223938,0.0247663516628866,0.0558309244457632,0.0,0.0,0.0,60,60,5.560232841173808,0.0,0.0,0.1519830998731777,0.0025330516645529,1.2565240998519585,0.0209420683308659,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0799821764230728,0.4252896606922149,0.7352938652038574,0.775431752204895,0.06,0.0,0.0,0.0,ppo,True,0.0
ppo,32,334191,-5.416768140792845,5.416768140792845,0,0,0.117588385939598,0.4062261879444122,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.842713650067647,0.0093947306517899,0.0228654778349058,0.0,0.0,0.0,60,60,5.416768140792845,0.0,0.0,0.1222310998709872,0.0020371849978497,1.255232700088527,0.0209205450014754,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0520902574062347,0.3319022059440613,0.5323652625083923,0.6314622759819031,0.0144444444444444,0.0,0.0,0.0,ppo,True,0.0
ppo,33,334192,-5.6133737961451216,5.6133737961451216,0,0,0.184478685259819,0.6065261960029602,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.105483940442404,0.0290261429414385,0.0688873695364842,0.0,0.0,0.0,60,60,5.6133737961451216,0.0,0.0,0.1223237999947741,0.0020387299999129,1.2785849001957104,0.0213097483365951,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1309300363063812,0.4355038702487945,0.6990412473678589,0.7493016123771667,0.0766666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,34,334193,-5.46424919764201,5.46424919764201,0,0,0.1407863348722458,0.532392680644989,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.96384058157603,0.0244071848127835,0.053847387433052,0.0,0.0,0.0,60,60,5.46424919764201,0.0,0.0,0.113665799726732,0.0018944299954455,1.1979216998443007,0.0199653616640716,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0797557532787323,0.2863343358039856,0.6601850390434265,0.7532998919487,0.0566666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,35,334194,-5.514333380858104,5.514333380858104,0,0,0.1254074573516845,0.4886230230331421,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.996005611419678,0.0240958032819132,0.0516277114239831,0.0,0.0,0.0,60,60,5.514333380858104,0.0,0.0,0.1168290002387948,0.0019471500039799,1.278389899933245,0.0213064983322207,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0752969309687614,0.3255695700645447,0.6103055477142334,0.7763872742652893,0.0466666666666666,0.0,0.0,0.0,ppo,True,0.0
ppo,36,334195,-5.644454343318938,5.644454343318939,0,0,0.089983731508255,0.279313862323761,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.421703265508016,0.0094786125584505,0.0225141730799805,0.0,0.0,0.0,60,60,5.644454343318938,0.0,0.0,0.1145818001823499,0.0019096966697058,1.2113381997914985,0.0201889699965249,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0592802837491035,0.2217315882444381,0.342485100030899,0.5895884037017822,0.0055555555555555,0.0,0.0,0.0,ppo,True,0.0
ppo,37,334196,-5.383139394919078,5.383139394919078,0,0,0.1206841096282005,0.482917308807373,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.74966114362081,0.0251122237415984,0.0496635628864169,0.0,0.0,0.0,60,60,5.383139394919078,0.0,0.0,0.121202600072138,0.0020200433345356,1.2470636001089588,0.0207843933351493,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0672893226146698,0.3233100473880768,0.7143414616584778,0.8904463052749634,0.0477777777777777,0.0,0.0,0.0,ppo,True,0.0
ppo,38,334197,-5.642106599807738,5.642106599807738,0,0,0.0983519628643989,0.352539986371994,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,8.371830218633017,0.0144304519703534,0.0328168964168677,0.0,0.0,0.0,60,60,5.642106599807738,0.0,0.0,0.1209124001325108,0.0020152066688751,1.2400654997909442,0.020667758329849,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0599740259349346,0.2194228619337082,0.5130330920219421,0.7354578375816345,0.0122222222222222,0.0,0.0,0.0,ppo,True,0.0
ppo,39,334198,-5.482134060064952,5.482134060064952,0,0,0.1471412777900695,0.4806405901908874,0.0,,,,,,,,,,,,ppo_worker_candidate0,,55,7.944613871574402,0.0223913641801724,0.0510936426464468,0.0,0.0,0.0,60,60,5.482134060064952,0.0,0.0,0.1221465999842621,0.0020357766664043,1.3503078993526287,0.0225051316558771,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.089328184723854,0.3575716018676758,0.6469967365264893,0.7430189847946167,0.0433333333333333,0.0,0.0,0.0,ppo,True,0.0
